wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
5901051,-149.463,-135.317,-45.372,-32.694,20051105152606,20110618051829,267,PRES TEMP PSAL DOXY
5901052,-145.862,-137.018,-41.177,-31.079,20051107031034,20110619132244,267,PRES TEMP PSAL DOXY
5901053,-133.086,-125.481,-40.081,-33.792,20051102010526,20100725202535,225,PRES TEMP PSAL DOXY
5901054,-123.984,-113.424,-41.928,-35.949,20051109211055,20110211063848,250,PRES TEMP PSAL DOXY
5901069,-173.762,-158.192,22.941,31.328,20060313013333,20110315222553,355,PRES TEMP PSAL DOXY
5901071,-160.673,-156.165,20.602,24.712,20060529220653,20090318005731,205,PRES TEMP PSAL DOXY
5901072,-156.565,-141.497,18.772,24.728,20060820155204,20120519073314,292,PRES TEMP PSAL DOXY
5901073,-159.893,-154.176,20.564,24.082,20060529230750,20080212201941,124,PRES TEMP PSAL DOXY
5901310,91.331,108.372,-33.886,-24.905,20060924130743,20110808194344,155,PRES TEMP PSAL DOXY
5901311,90.514,112.749,-28.37,-21.754,20060925175624,20121025131927,229,PRES TEMP PSAL DOXY
5901313,101.038,109.634,-22.941,-18.491,20060928050209,20111011164353,182,PRES TEMP PSAL DOXY
5901314,66.532,97.259,-22.919,-17.584,20060929174632,20130520192857,246,PRES TEMP PSAL DOXY
5901315,80.141,88.975,-24.706,-21.948,20061001071019,20090923031849,108,PRES TEMP PSAL DOXY
5901316,69.754,84.138,-24.781,-20.176,20061002174845,20130123090035,252,PRES TEMP PSAL DOXY
5901317,76.811,83.718,-27.961,-26.246,20061004083517,20070605080916,25,PRES TEMP PSAL DOXY
5901336,-163.366,-152.362,16.961,26.314,20060821084417,20101214042038,156,PRES TEMP PSAL DOXY
5901337,-157.522,-152.225,13.627,17.118,20060821180631,20080724223551,75,PRES TEMP PSAL DOXY
5901338,-156.499,-150.847,13.239,16.127,20060822111604,20070713204430,33,PRES TEMP PSAL DOXY
5901339,-170.43,-150.244,10.252,18.626,20060822191903,20110517032520,171,PRES TEMP PSAL DOXY
5901369,91.366,97.104,-4.547,-2.64,20070411042726,20110207124230,137,PRES TEMP PSAL DOXY
5901370,89.961,93.752,2.308,4.559,20070416034332,20081206005325,60,PRES TEMP PSAL DOXY
5901372,84.829,87.776,8.225,11.081,20070420043335,20121216160339,213,PRES TEMP PSAL DOXY
5901373,89.898,93.997,11.631,17.535,20070426111651,20120908200549,177,PRES TEMP PSAL DOXY
5901443,-89.94,-89.94,-69.3,-69.3,20070925224749,20071113172323,8,PRES TEMP PSAL DOXY
5901444,-90.92,-4.04,-66.966,-46.562,20070925091936,20110826200019,205,PRES TEMP PSAL DOXY
5901445,25.785,41.877,-65.931,-56.93,20080228091437,20120122110931,197,PRES TEMP PSAL DOXY
5901446,-91.285,-37.182,-68.523,-55.987,20070925151422,20110807094745,202,PRES TEMP PSAL DOXY
5901447,-86.081,-44.894,-64.829,-39.1,20070924202615,20110519005122,189,PRES TEMP PSAL DOXY
5901448,-65.483,2.152,-63.158,-52.803,20070910070722,20110721151100,202,PRES TEMP PSAL DOXY
5901449,-92.338,-37.245,-64.771,-37.71,20071001223256,20110923073241,207,PRES TEMP PSAL DOXY
5901450,-89.937,-32.456,-67.489,-42.726,20070925130611,20100717130310,145,PRES TEMP PSAL DOXY
5901451,-85.878,-34.537,-63.862,-39.236,20070924150916,20111104082630,214,PRES TEMP PSAL DOXY
5901452,-87.161,7.125,-65.469,-45.781,20070925010852,20110417002632,185,PRES TEMP PSAL DOXY
5901453,-83.617,-48.91,-61.945,-54.14,20070924084459,20081202010734,63,PRES TEMP PSAL DOXY
5901454,-90.586,-30.49,-65.744,-50.107,20070924112347,20110825192519,204,PRES TEMP PSAL DOXY
5901455,-85.978,-3.223,-64.045,-45.97,20070924175149,20110826200637,204,PRES TEMP PSAL DOXY
5901456,-87.583,-15.889,-65.77,-48.867,20070925040308,20110722042357,198,PRES TEMP PSAL DOXY
5901457,-97.523,-91.507,3.567,6.153,20071119150055,20131229233351,217,PRES TEMP PSAL DOXY
5901458,-109.319,-93.833,1.2,5.286,20071118110419,20131017222356,211,PRES TEMP PSAL DOXY
5901459,-96.148,-91.545,-0.67,2.238,20071117030601,20120105101514,148,PRES TEMP PSAL DOXY
5901460,-111.7,-89.835,-4.149,-0.541,20071206052250,20140625054730,234,PRES TEMP PSAL DOXY
5901461,-109.778,-95.901,6.134,11.019,20071120185003,20130719094823,201,PRES TEMP PSAL DOXY
5901462,-96.18,-88.603,5.852,8.233,20071120045913,20130326174721,191,PRES TEMP PSAL DOXY
5901463,-98.767,-95.819,9.875,12.748,20071121090102,20110315135703,111,PRES TEMP PSAL DOXY
5901464,-99.798,-92.898,11.21,14.086,20071121230749,20131005082249,210,PRES TEMP PSAL DOXY
5901465,-99.272,-92.551,-9.521,-7.558,20071113141934,20130918060920,209,PRES TEMP PSAL DOXY
5901466,-99.755,-94.284,-9.204,-5.387,20071114011234,20131012091310,211,PRES TEMP PSAL DOXY
5901467,-101.049,-94.744,-5.588,-3.488,20071115015820,20100718030753,96,PRES TEMP PSAL DOXY
5901468,-158.09,-146.542,20.941,25.865,20071223105856,20111022083408,239,PRES TEMP PSAL DOXY NITRATE
5901491,30.117,73.293,-44.33,-30.377,20080216055631,20120217075743,278,PRES TEMP PSAL DOXY
5901492,30.073,69.416,-54.144,-46.763,20080220090735,20110414151459,229,PRES TEMP PSAL DOXY NITRATE
5901730,0.126,19.962,-61.676,-54.035,20080226075152,20100628005712,122,PRES TEMP PSAL DOXY
5901731,-15.694,-0.076,-66.102,-62.975,20080229002630,20101016120832,138,PRES TEMP PSAL DOXY
5901733,-39.943,-37.504,-65.439,-63.306,20080322160142,20090124175053,45,PRES TEMP PSAL DOXY
5901734,-45.599,0.091,-69.597,-66.756,20080310100957,20120221152703,207,PRES TEMP PSAL DOXY
5901735,-9.583,2.137,-67.161,-63.023,20080228181609,20100706062542,121,PRES TEMP PSAL DOXY
5901736,0.074,20.228,-60.992,-55.201,20080226142709,20100618135429,111,PRES TEMP PSAL DOXY
5901737,-16.646,1.766,-69.462,-66.473,20080308173715,20100127124732,33,PRES TEMP PSAL DOXY
5901738,-42.647,-30.965,-66.216,-64.172,20080320213434,20120304043557,207,PRES TEMP PSAL DOXY
5901739,-42.988,16.483,-65.798,-53.525,20080321141150,20120109214613,199,PRES TEMP PSAL DOXY
5901740,-43.47,2.775,-65.61,-56.58,20080322081048,20120130005029,202,PRES TEMP PSAL DOXY
5901741,-0.492,2.993,-61.438,-60.336,20080227114550,20090521110849,65,PRES TEMP PSAL DOXY
5901742,-41.398,1.579,-65.28,-55.567,20080322215533,20120207014758,203,PRES TEMP PSAL DOXY
5901743,-32.5,5.771,-70.625,-63.877,20080309102728,20120229024147,207,PRES TEMP PSAL DOXY
5901744,-44.528,-24.446,-66.02,-61.463,20080321054225,20120429194042,214,PRES TEMP PSAL DOXY
5902099,145.499,168.634,28.896,38.105,20080908081601,20111101182250,91,PRES TEMP PSAL DOXY
5902100,68.848,93.414,-46.438,-29.682,20081125065713,20140212075902,77,PRES TEMP PSAL DOXY
5902101,71.436,126.211,-54.254,-43.625,20081126165554,20110124005952,88,PRES TEMP PSAL DOXY
5902105,67.073,103.41,-45.977,-34.278,20081124052854,20140913052215,216,PRES TEMP PSAL DOXY
5902109,-102.307,-84.641,-70.404,-68.663,20090112135759,20140203000635,182,PRES TEMP PSAL DOXY
5902110,-96.272,-12.74,-68.086,-47.788,20090111214401,20130222000339,214,PRES TEMP PSAL DOXY
5902112,-81.572,-37.039,-58.722,-40.446,20090108015352,20120918161341,273,PRES TEMP PSAL DOXY NITRATE
5902113,-111.054,-98.138,-70.266,-67.306,20090113113900,20110530084807,119,PRES TEMP PSAL DOXY
5902116,-125.676,-22.755,-68.322,-45.214,20090219094745,20131027080826,245,PRES TEMP PSAL DOXY
5902117,-121.083,-113.294,-66.681,-65.662,20090219224025,20090605063620,16,PRES TEMP PSAL DOXY
5902128,-145.843,-143.111,49.549,50.793,20080831135721,20110810023753,216,PRES TEMP PSAL DOXY NITRATE
5902261,-169.038,-150.038,-72.838,-72.311,20100215055912,20110328084525,56,PRES TEMP PSAL DOXY
5902265,62.523,69.264,9.94,13.945,20100322091408,20160813191512,255,PRES TEMP PSAL DOXY
5902266,62.286,68.725,7.934,10.88,20100322090458,20140112011052,249,PRES TEMP CNDC PSAL DOXY
5902267,66.786,69.698,6.758,9.752,20100321174819,20110610112828,85,PRES TEMP CNDC PSAL DOXY
5903272,-163.725,-152.089,21.425,25.848,20100521111339,20150625173258,360,PRES TEMP PSAL DOXY NITRATE
5903274,-145.068,-134.624,49.526,55.497,20100618163751,20140615121228,282,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903377,-74.15,-43.954,31.759,40.998,20101112155524,20150305010747,304,PRES TEMP PSAL DOXY NITRATE
5903381,148.627,166.813,-24.096,-12.794,20101126003139,20160430092143,191,PRES TEMP PSAL DOXY
5903382,163.34,167.65,-20.02,-16.628,20101123182045,20121204201625,69,PRES TEMP PSAL DOXY
5903385,-159.773,-144.972,21.536,26.166,20110110182215,20150408234416,299,PRES TEMP PSAL DOXY NITRATE
5903405,-145.791,-136.612,49.92,52.189,20110216183459,20141222053039,271,PRES TEMP PSAL DOXY NITRATE
5903586,46.107,65.576,11.681,21.153,20111217084106,20140814092014,188,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903592,-15.743,-1.472,71.251,76.408,20110823171128,20130319164900,111,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903593,95.839,156.757,-53.982,-41.023,20120315031916,20160103214902,268,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903594,-77.016,-35.031,29.534,49.521,20111006005346,20150506194601,253,PRES TEMP PSAL DOXY NITRATE
5903611,-175.017,-155.517,20.852,25.232,20111103050632,20171109005120,426,PRES TEMP PSAL DOXY NITRATE
5903612,7.578,43.037,-45.321,-27.845,20111211223718,20160321142342,225,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903613,-30.341,0.269,-67.893,-64.055,20111218162917,20160323110329,223,PRES TEMP PSAL DOXY
5903614,-41.775,0.343,-69.991,-61.445,20111218083316,20160301232733,185,PRES TEMP PSAL DOXY
5903615,-2.181,7.962,-67.596,-64.549,20111219233050,20160603012319,233,PRES TEMP PSAL DOXY
5903616,-0.208,1.697,-66.175,-64.604,20111219073411,20160602203718,233,PRES TEMP PSAL DOXY
5903711,-123.341,-120.245,13.986,16.384,20120327002241,20130713114849,78,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903712,83.121,93.583,13.172,20.427,20121231053314,20180928101516,286,PRES TEMP PSAL DOXY NITRATE
5903713,-144.957,-143.268,49.883,50.064,20120216130927,20120312034651,15,PRES TEMP PSAL DOXY
5903714,-144.976,-139.117,48.681,52.053,20120216162654,20160212114740,281,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903717,-179.51,179.713,-70.517,-63.557,20120219075210,20180207185057,325,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903718,-178.814,179.62,-64.877,-48.677,20120306012814,20150921110918,250,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903719,-179.941,179.843,-60.864,-55.357,20120218024205,20150613125940,173,PRES TEMP PSAL DOXY
5903720,163.513,175.468,-67.98,-65.744,20120219224650,20150113145832,152,PRES TEMP PSAL DOXY
5903721,-179.814,178.288,-65.094,-50.854,20120219051203,20150508154935,168,PRES TEMP PSAL DOXY
5903722,-179.574,181.706,-66.866,-55.712,20120217164154,20150612113413,173,PRES TEMP PSAL DOXY
5903723,174.284,176.725,-68.367,-67.925,20120220062402,20120611113605,16,PRES TEMP PSAL DOXY
5903724,-12.975,5.441,72.09,76.35,20120821000846,20160123071227,178,PRES TEMP PSAL DOXY
5903741,-160.002,-143.053,22.187,26.44,20120327141110,20210616004149,264,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL
5903742,-126.348,-122.334,14.706,16.981,20120326175349,20160107094910,266,PRES TEMP PSAL DOXY NITRATE
5903743,-144.806,-138.602,48.933,50.831,20120602130300,20160707095948,292,PRES TEMP PSAL DOXY DOXY2
5903753,-158.096,-158.06,22.588,22.671,20120523214331,20120524230049,2,PRES TEMP PSAL DOXY NITRATE
5903754,-158.811,-157.411,22.795,24.785,20120709183930,20120902234847,34,PRES TEMP PSAL DOXY NITRATE
5903755,-103.258,-93.19,-31.172,-27.103,20121123165248,20170924170055,342,PRES TEMP PSAL DOXY NITRATE
5903887,-14.52,-0.155,70.47,76.219,20120820141736,20161018123211,294,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5903888,-158.849,-143.482,21.877,26.361,20120709230626,20180107051847,279,PRES TEMP PSAL DOXY
5903889,-77.283,-56.418,28.897,41.436,20120823171631,20180119105144,223,PRES TEMP PSAL DOXY
5903890,-73.765,-51.231,31.681,39.41,20121130160153,20150507071547,173,PRES TEMP PSAL DOXY NITRATE
5903891,-146.116,-134.019,50.075,53.922,20130213144734,20170130230812,279,PRES TEMP PSAL DOXY NITRATE
5903892,-73.346,-64.201,21.379,32.028,20120823114436,20170103235942,311,PRES TEMP PSAL DOXY NITRATE
5903893,-157.958,-147.9,21.342,24.704,20121003060715,20160505003347,264,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL
5904021,-130.098,-121.85,32.464,35.766,20121118182957,20160831110648,267,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904024,146.339,149.794,32.681,37.414,20130302114933,20130813213057,34,PRES TEMP PSAL DOXY DOXY2
5904025,141.331,151.976,30.725,39.267,20130304061434,20161126140349,276,PRES TEMP PSAL DOXY DOXY2
5904026,142.87,161.741,29.574,38.137,20130228174501,20160824143027,266,PRES TEMP PSAL DOXY DOXY2
5904027,142.057,171.255,32.586,39.251,20130301120149,20160821135017,263,PRES TEMP PSAL DOXY DOXY2
5904028,149.812,166.769,38.402,44.391,20130305011353,20161101140712,270,PRES TEMP PSAL DOXY DOXY2
5904029,141.583,148.717,22.687,30.128,20130228012742,20170512134414,321,PRES TEMP PSAL DOXY
5904030,139.688,168.331,31.921,45.87,20130301021631,20161109141858,282,PRES TEMP PSAL DOXY
5904031,142.072,166.962,30.328,38.048,20130301211809,20161030140412,276,PRES TEMP PSAL DOXY
5904032,145.524,149.382,33.06,37.002,20130302194515,20130626121644,28,PRES TEMP PSAL DOXY
5904033,142.275,160.431,34.345,42.125,20130304191602,20170419134912,304,PRES TEMP PSAL DOXY
5904034,134.282,163.963,27.691,39.048,20130301061537,20170328034210,287,PRES TEMP PSAL DOXY NITRATE
5904035,148.325,176.199,30.09,37.756,20130302133817,20170111232152,272,PRES TEMP PSAL DOXY NITRATE
5904036,141.939,170.471,31.164,39.397,20130228170151,20161029190433,308,PRES TEMP PSAL DOXY
5904089,139.72,163.586,30.957,40.63,20130301012134,20161205154843,311,PRES TEMP PSAL DOXY
5904090,139.785,157.003,30.357,42.545,20130301201637,20170114085450,317,PRES TEMP PSAL DOXY
5904091,143.802,159.935,28.86,37.172,20130302104821,20170218215059,324,PRES TEMP PSAL DOXY
5904092,144.777,166.254,30.972,38.851,20130304070833,20170120224110,319,PRES TEMP PSAL DOXY
5904093,-164.518,-157.855,19.674,24.053,20130215203732,20181029104223,274,PRES TEMP PSAL DOXY DOXY2 DOXY3
5904094,-162.044,-152.832,20.289,24.203,20130215143738,20170104145741,285,PRES TEMP PSAL DOXY NITRATE
5904095,-149.66,-142.753,49.398,52.097,20130213200804,20181008212113,271,PRES TEMP PSAL DOXY DOXY2 DOXY3
5904104,-179.629,179.903,-64.301,-57.757,20130304124150,20180109191217,264,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904105,-179.97,179.818,-65.329,-62.416,20130303070755,20160815224635,183,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904106,-150.138,-143.291,44.17,48.957,20130406040325,20180521123307,256,PRES TEMP PSAL DOXY
5904107,-130.275,-122.551,29.561,33.984,20130714143404,20170908224421,293,PRES TEMP PSAL DOXY NITRATE
5904108,-136.907,-128.64,40.949,45.94,20130816174110,20171103122857,297,PRES TEMP PSAL DOXY NITRATE
5904124,-158.312,-141.664,22.231,26.962,20130520143337,20160602051406,221,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904125,-151.018,-144.019,50.005,53.15,20130620051815,20180405231113,338,PRES TEMP PSAL DOXY NITRATE
5904126,-138.949,-127.787,48.047,54.487,20130615123720,20200422153217,246,PRES TEMP PSAL DOXY
5904127,-161.941,-158.008,35.084,37.158,20130707120807,20170502015809,269,PRES TEMP PSAL DOXY NITRATE
5904128,-150.031,-144.394,30.592,35.519,20130715162416,20170718181237,283,PRES TEMP PSAL DOXY NITRATE
5904132,-158.01,-157.911,22.265,22.659,20130914162809,20131001180645,16,PRES TEMP PSAL DOXY
5904145,-179.876,179.832,-18.663,-13.081,20140102203820,20171217135236,293,PRES TEMP PSAL DOXY
5904146,-170.356,-159.437,-17.805,-13.863,20140103165554,20160701140030,186,PRES TEMP PSAL DOXY
5904147,-168.057,-157.716,-17.095,-13.458,20140101174649,20171023104314,283,PRES TEMP PSAL DOXY
5904165,-179.848,179.761,-76.768,-72.307,20131222042630,20180219163616,217,PRES TEMP PSAL DOXY
5904166,-179.866,179.801,-77.585,-75.332,20131221162734,20190301001635,275,PRES TEMP PSAL DOXY
5904167,-179.807,179.249,-76.9,-68.319,20131222025748,20200222112130,321,PRES TEMP PSAL DOXY
5904168,-179.989,179.998,-77.345,-74.053,20131221184406,20200309043140,327,PRES TEMP PSAL DOXY
5904172,-158.831,-156.636,21.737,22.922,20140118165913,20140915204838,65,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904179,-179.985,178.602,-66.183,-53.869,20140327045306,20200623113338,222,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904180,-158.318,-141.879,-66.518,-57.964,20140331190640,20200504200344,217,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904181,-175.872,-169.39,-63.78,-62.812,20140328181121,20140819205022,15,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904182,-161.514,-156.08,-65.691,-64.598,20140410054601,20150426183241,38,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904183,-168.304,-144.883,-72.475,-66.663,20140401164531,20210131181607,233,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904184,-150.024,-142.474,-63.979,-59.277,20140403225044,20180718235716,153,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904185,-149.928,-49.352,-64.156,-51.523,20140407223304,20181115062900,164,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904186,-149.997,-92.129,-55.494,-47.751,20140413182731,20200215001602,250,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL
5904187,-177.888,-150.02,-45.037,-37.317,20140418182926,20200404083641,254,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL
5904188,-149.89,-116.597,-55.246,-49.113,20140415065611,20180122182136,155,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904395,-158.388,-147.811,-41.155,-37.939,20140421183601,20171022164904,172,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904396,-150.059,-109.447,-55.854,-48.241,20140412031800,20161114013206,130,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904397,-9.062,4.348,-62.584,-59.164,20150122051406,20200219013312,181,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904464,76.336,94.077,-28.354,-21.697,20141029144542,20190815060833,293,PRES TEMP PSAL DOXY
5904465,68.111,86.114,-28.409,-22.604,20141030020921,20190328223541,305,PRES TEMP PSAL DOXY
5904466,69.73,83.847,-24.66,-18.727,20141031021859,20180915155129,267,PRES TEMP PSAL DOXY
5904467,-9.643,4.98,-62.609,-59.145,20141214184850,20190616225715,161,PRES TEMP PSAL DOXY CHLA BBP700 NITRATE
5904468,-0.193,5.529,-66.827,-63.879,20150119215427,20200427164456,188,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904469,-0.462,33.568,-63.163,-51.497,20141211121717,20190607185933,160,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904470,138.073,158.544,-52.082,-44.51,20150326200224,20170910051652,96,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904471,-0.035,7.233,-68.562,-64.139,20141221124603,20190607194028,159,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904472,-46.11,-1.763,-69.515,-65.148,20150118213429,20190412135908,151,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904473,12.959,156.696,-57.915,-41.825,20150128064804,20170723011453,67,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904474,2.846,43.029,-44.889,-32.671,20141207233229,20190329133116,167,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904475,-25.445,14.451,-39.612,-26.713,20141205215116,20200307175640,202,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
5904476,2.95,32.881,-49.284,-44.967,20141209141751,20160302193410,55,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5904477,0.026,10.84,-57.193,-54.239,20141213011129,20150602065642,17,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5904478,0.004,0.225,-64.998,-64.993,20141218163243,20150117201556,4,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5904479,-34.983,-4.856,46.783,54.247,20140210073217,20171207233845,162,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
5904481,-179.641,179.912,-60.114,-51.536,20150402011347,20190926031212,232,PRES TEMP PSAL DOXY
5904482,127.909,163.976,-61.731,-52.177,20150403003206,20190925123223,232,PRES TEMP PSAL DOXY
5904483,-179.909,179.238,-63.482,-53.979,20150425041019,20200511155208,261,PRES TEMP PSAL DOXY
5904484,158.563,162.541,17.049,23.163,20150111185604,20181107134002,280,PRES TEMP PSAL DOXY
5904485,159.943,166.285,18.907,22.746,20150102125719,20181117135614,284,PRES TEMP PSAL DOXY
5904486,166.203,169.084,21.573,22.864,20150108183904,20150514134833,26,PRES TEMP PSAL DOXY
5904487,161.015,167.374,18.102,21.335,20141229175825,20180905135840,269,PRES TEMP PSAL DOXY
5904598,-179.269,179.315,-64.735,-57.169,20150404051309,20200202163915,249,PRES TEMP PSAL DOXY
5904599,-179.938,179.956,-59.379,-44.515,20150401120818,20191206105545,243,PRES TEMP PSAL DOXY
5904600,-131.697,-110.122,-7.417,-4.131,20150427220144,20190810161230,313,PRES TEMP PSAL DOXY
5904601,-99.312,-89.382,-8.655,-6.236,20150422170947,20190516164825,298,PRES TEMP PSAL DOXY
5904602,-111.028,-92.097,-6.791,-4.116,20150420220140,20190316163613,285,PRES TEMP PSAL DOXY
5904655,-165.781,-157.56,22.792,28.597,20150722161836,20171226233311,176,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904657,-57.205,4.988,-56.789,-43.076,20160110051225,20200713163027,160,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5904658,-57.354,24.371,-58.858,-36.376,20160109084638,20200811104940,163,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5904659,-55.383,51.726,-59.845,-48.347,20160108085658,20200430142347,153,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904660,-54.635,-3.685,-60.64,-45.783,20160107191043,20200420033129,152,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904661,-89.735,-14.34,-58.275,-39.14,20151229050721,20200530094836,157,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5904662,-89.709,-36.174,-58.396,-47.885,20151229051510,20180331120119,84,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5904663,-82.59,-75.82,-53.872,-44.814,20151209134003,20200830143200,168,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5904664,-54.99,-44.596,22.447,26.926,20160105163856,20200703035358,328,PRES TEMP PSAL DOXY
5904665,-50.835,-45.802,24.061,25.94,20160103004916,20160722040235,41,PRES TEMP PSAL DOXY
5904666,-64.469,-54.519,21.637,25.999,20151231144817,20200429045832,317,PRES TEMP PSAL DOXY
5904667,-63.957,-53.291,23.603,25.761,20151228110603,20190122050936,225,PRES TEMP PSAL DOXY
5904670,90.6,95.051,-64.513,-62.64,20160124082416,20161219175550,34,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5904671,74.173,84.363,-62.866,-56.275,20160215155309,20210121035447,182,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5904672,-170.454,-136.448,-64.037,-55.451,20160507123220,20180906145443,86,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 PH_IN_SITU_TOTAL NITRATE
5904673,-170.162,-111.817,-63.976,-55.6,20160512174216,20190305160219,113,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
5904674,-179.931,179.983,-43.013,-35.533,20160531071416,20210529212203,178,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5904675,92.341,113.484,-45.984,-39.291,20160113073446,20191219190413,140,PRES TEMP PSAL DOXY PH_IN_SITU_TOTAL NITRATE
5904676,79.77,172.79,-60.048,-47.919,20160118051752,20200815181817,153,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
